ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1501,-1.130828434984962,0.5062025881290948,0.4074116270558262,0.2943674447482706,1.3176541958215595,-0.1472126770666685,-0.7445166752118917,-1.6045358894125956,-0.0714878109132542,-1.3080362442649247,0.3328669881081155,0.0013550826488928,-0.940449642546814,0.4147319333352297,-0.7903086465641562,-0.8712566540934014,0.5629958272573367,-0.7575613904595097,-0.3183326460768932,0.4556787458253837,-0.4723067913763801,-0.5878687308106966,0.0165765114009818,-0.6470397036540161,0.4777264927624223,-0.3407298158370114,-0.1500223325637234,1.2651545252793757,-1.3761763185780092,-0.407069223127767,-1.00553391205466,0.0659069879529272,-0.237859181690071,0.1876581917214378,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1502,0.5114869727354571,0.5062025881290948,-0.0596170161683719,-2.896772703255888,-0.7491876835648428,2.632607533745615,-1.4451064353607634,-1.6045358894125956,-1.8779559159970425,-1.6951230526807386,-1.6099491463211848,-0.7107563120314542,-2.473526471898177,-1.0776658114851498,3.239980211672118,-1.4066438833057058,1.6606603741832835,0.0001602261786629,-4.929660645120161,-4.012303920230559,3.6915349836233,-0.7084965371159213,-0.0022081603512719,1.5357623986250957,-0.285642615150144,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.4019201000425836,-0.538547572377074,-0.1303582558563087,-0.6120373002260246,-1.1180100876030998,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1503,-0.1414519156448609,0.5062025881290948,-0.6839532262982216,-1.7035870134487452,0.7874394759105773,0.7555005656486021,-0.2267108746525431,-0.5450360779987066,-0.7650275216457121,-0.4298493675922913,-0.8627762208850239,-0.454229911398385,-0.6663120880956805,-0.9872462938851168,0.6179739102880661,-0.6726287077132524,-0.4836930462466656,0.2887717358140467,-1.7606180352777452,-0.1889007502961601,0.1025771932464813,-0.3857365379905919,-0.0830366391463786,-0.0263460457041349,-0.285642615150144,-0.7268792980077838,-0.0330667465163892,-0.5651297401329478,-0.0384746893699256,-0.1569084071472506,-0.3024125327498686,-0.3865930778229593,-0.4449235683306615,-0.9884943977903982,-0.0315298476367731,-1.1667824593783644,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1504,-1.130828434984962,1.2546680835502062,-1.44230288447309,0.4486876657418365,-0.7491876835648428,0.5817743252685484,0.9241375093364164,1.9908220439445972,-0.5291265822505868,1.6231517913435254,-1.214648112725494,1.939726091293162,0.9896440104900236,-2.3973709592951287,1.6057706761902528,0.6386679172752244,1.190478085595262,-2.971719489773619,0.8465865058966906,1.39453006293686,0.1305970438571564,0.7511496326823581,-0.7745593409993384,4.200658779521228,-0.285642615150144,-0.1130388505043791,0.1992273994218436,2.382346245820764,2.6767272228178403,0.2403398357108467,0.8798127734579537,-1.1404143562646696,-0.38300513638381,0.2340521956391933,1.1811565999314226,1.3532660489982322,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1505,-1.130828434984962,0.5062025881290948,0.9000667912858812,-0.9907302229458372,0.969784714163088,0.5817743252685484,-1.4451064353607634,-1.2235448752343885,-0.4880087769813401,-1.4822099651553764,0.1930551027885504,0.0940492271653246,-1.398365145336144,-0.1324054514426106,-0.1753055194716386,-0.7801845141727806,1.122693467044452,-1.20703919039203,-1.260922738420269,-0.4923669340963549,1.0870804475501537,-0.1247724727072985,0.1937325334965761,0.2073035942789786,-0.0672998141726002,0.8360610267601124,-0.9085545217763952,0.3992156601259794,-0.6012225660208236,-0.5850010986461233,-0.6337412837023376,0.2841975471437374,-0.2938847488314737,-0.614517968782199,-1.244216295204969,-1.1667824593783644,1.2355147533781023,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1506,-1.130828434984962,-0.6189818479891822,0.4074116270558262,1.0726992473589625,-1.474721818425704,-0.1472126770666685,-0.2267108746525431,0.7928252542978733,0.156701231042558,0.3178013022128047,0.3328669881081155,0.4045073487855284,0.3098120825966228,0.4977780324278288,0.0823509142267751,0.4508831254335231,-0.7809459988433725,0.2493051816339852,-0.6760397773213519,0.1121611648784375,-0.4943518313816071,-0.5878687308106966,0.0165765114009818,-0.5702904020786208,0.8576488587307922,-0.7268792980077838,-0.0330667465163892,-0.298342935354091,0.1841671176188723,-0.180750153097694,0.4108030252545386,0.3541948830763921,-0.006888984114189,0.763358246939606,-0.0315298476367731,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1507,-0.1414519156448609,-0.0363153370891161,-0.1562422571760633,-0.0220866793144846,0.1517553009173289,-0.4107323718338063,0.9241375093364164,0.0825931067219056,0.5241939245877789,0.5567567856616205,0.1516925891582335,1.008716865771696,0.6106812987921305,-1.04252314746988,-0.3638364710439682,0.3789548267431793,-0.5301448613927228,-0.0961508445275261,-0.2640582861183047,0.1920849474859655,-0.280184949355915,-0.6947656387955032,-0.00302619731345,1.150539254877354,-0.684588744119276,-0.1130388505043791,0.1992273994218436,-0.798259942084805,0.0162540207897289,0.3631744810848277,-0.0038381036129815,-0.1700646170403606,0.2120975189898004,-0.0478734360751989,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1508,-1.130828434984962,-1.491060225279566,-0.3547655628445375,-0.1825201956107404,-0.5930634078672476,-0.1472126770666685,-0.7445166752118917,-0.8770227005670013,-0.4246003555806186,-0.90147264174362,-0.1251816675408075,0.1969480553178777,-0.6278040697034267,-0.5016888462548461,-1.369732348640005,-0.9006598239121612,0.0334732260540423,0.2238340464401234,-0.3150768636411017,0.3514334712263141,-0.136412150908313,-0.6249322985537162,-0.0130936565650734,-0.5456854342763722,-0.4357780832219202,-0.3407298158370114,-0.1500223325637234,-0.1857520593658226,-0.2112340129332576,-0.407069223127767,-0.5757264112344748,-0.3295967553324439,-0.6647928108708878,-0.1650760020589836,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1509,-1.130828434984962,-0.6189818479891822,0.1277127527091348,1.9054130626540136,1.3176541958215595,-0.2807557705598994,-1.4451064353607634,0.4157918886598324,-0.4482532529962835,-0.5660827104288544,0.2446249622879564,1.6219651828900463,-0.3105414526846701,-0.309962126145819,-0.1409099808649959,-0.4000149469965149,-1.1920827240250973,-0.026693587362076,0.8985388116878072,0.1105386246437917,-2.870267615369904,-0.6973310748755015,-0.0015191692999678,-0.4120420049803854,0.4777264927624223,0.8360610267601124,-0.9085545217763952,-0.664702986425289,0.0403237842755311,-0.7442047855941126,0.2000810457402358,-0.0408293364204385,-0.6001488828650707,1.4483447103514924,-1.244216295204969,0.093241794809934,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1510,-0.1414519156448609,0.5062025881290948,0.5117517366977195,-0.9907302229458372,0.1517553009173289,-1.3917281151159266,-0.7445166752118917,-0.5450360779987066,0.5505113518372663,-0.7159451773214002,1.1397085592027247,-0.6174856317163715,0.0679537665943089,0.2964182978171542,-0.3127342587348052,-0.3404788249215398,-0.2081642076617743,-0.3700751393885524,-0.2383000819277448,0.9832065456772822,0.4328486006390286,-0.5185701444339433,0.0345543602639159,-0.7139861100304874,-0.684588744119276,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.6576463247172908,-0.6272069461257647,0.1788533890957983,-0.2345924529149704,-1.3250869951297246,-1.244216295204969,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1511,0.5114869727354571,-0.0363153370891161,0.0345263097360683,-0.8601749313739867,-0.7491876835648428,1.1319558412821458,0.555928900034308,0.7928252542978733,-0.2607894945837648,0.7502220279431233,-0.6560834572624192,-0.2319497372051807,0.0738530756901277,-0.2694499484916676,-0.2199048541924902,0.6263934475046069,-0.1748762891074454,-0.0497120766120831,-0.6157172580029752,1.1283568481017787,-0.7130571861340315,-0.7091171205902993,-0.0021519762601706,-0.5456854342763722,-0.285642615150144,-0.5303373139840355,0.0200947512238386,-0.298342935354091,0.1841671176188723,0.0863829970054405,0.2661078361051943,-0.0615862789219524,0.1107432318081349,-0.4703905988933616,1.1811565999314226,1.3532660489982322,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1512,-1.130828434984962,1.2546680835502062,-0.7968454771392689,-0.1825201956107404,-0.4384637241395376,-0.4107323718338063,-0.2267108746525431,1.2686755094021605,-0.2797552208012847,0.5837255451572734,-0.2332932744922862,-0.2072932228828762,0.631420152956903,-0.3901837302456511,-1.7429726334302194,0.0982899178454843,-0.8866728704622983,-1.0960311299625576,-0.2092783711249339,-0.290991823321171,-0.2244672274906058,-0.2682544803721507,-0.1306883915868922,-0.6961902951679863,-0.5509849024586168,-0.7268792980077838,-0.0330667465163892,0.4902399293736437,0.7047186531755697,-0.1908331813547535,0.767938133391122,-0.5992638757420777,-0.6500731909133352,-0.1785717598767503,-0.0315298476367731,1.3532660489982322,-1.303214191919368,0.0083773721138722,1.00534763171244,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
