id,is_depressant,depressant_probability
288,1,0.9689604
350,1,0.83376837
368,1,0.74388355
141,1,0.71847963
252,1,0.66162455
87,1,0.633939
297,1,0.6231851
328,1,0.6116488
318,1,0.60949254
89,1,0.57375354
269,1,0.5711887
28,1,0.55197304
69,1,0.51270616
213,1,0.50919414
189,1,0.50714445
212,1,0.5044894
29,1,0.50311035
264,0,0.46447936
220,0,0.44300702
357,0,0.41489798
290,0,0.39644626
289,0,0.38407347
240,0,0.37689593
351,0,0.3729306
234,0,0.37219557
201,0,0.3658341
73,0,0.34306103
103,0,0.3361248
190,0,0.33472207
243,0,0.33356386
54,0,0.32141072
25,0,0.31670552
214,0,0.30925167
177,0,0.30639178
145,0,0.304708
241,0,0.30269384
85,0,0.2962797
118,0,0.2939477
121,0,0.29326963
280,0,0.28077242
231,0,0.2765008
78,0,0.27558607
129,0,0.26236278
110,0,0.25755575
5,0,0.25739294
37,0,0.25558853
106,0,0.25107205
154,0,0.24866994
254,0,0.24416974
116,0,0.24315138
3,0,0.23812932
259,0,0.23092942
238,0,0.22503771
211,0,0.22503024
359,0,0.22464523
0,0,0.22437221
222,0,0.21963575
33,0,0.2190978
251,0,0.21748137
83,0,0.21672508
132,0,0.21292064
332,0,0.21094316
226,0,0.2080225
248,0,0.20399815
299,0,0.20010799
107,0,0.1994296
312,0,0.19390787
167,0,0.1907664
9,0,0.18851896
221,0,0.18849908
80,0,0.18545623
164,0,0.1849623
365,0,0.18341069
364,0,0.1823707
219,0,0.18055594
375,0,0.17944756
6,0,0.17925495
358,0,0.17845248
173,0,0.17725937
77,0,0.17719534
42,0,0.17556766
115,0,0.17503285
30,0,0.17251956
172,0,0.16880697
335,0,0.16713595
51,0,0.16468455
316,0,0.1632956
336,0,0.16005714
348,0,0.15980035
13,0,0.15926224
183,0,0.15840626
186,0,0.15831283
205,0,0.15812044
4,0,0.15754437
82,0,0.14585453
46,0,0.14529301
195,0,0.14465562
47,0,0.1415281
86,0,0.1410489
311,0,0.14093982
268,0,0.14025047
56,0,0.13930027
70,0,0.13897593
185,0,0.13849889
14,0,0.13604991
143,0,0.13493773
370,0,0.13466948
20,0,0.13329566
135,0,0.1322044
97,0,0.13104796
342,0,0.13014582
109,0,0.129503
327,0,0.1289476
26,0,0.12889417
27,0,0.12802465
283,0,0.12781665
372,0,0.12619984
253,0,0.12533733
100,0,0.12520848
117,0,0.12119459
323,0,0.120380275
198,0,0.11841511
66,0,0.118185654
7,0,0.1158373
130,0,0.11505158
137,0,0.11398083
225,0,0.11327559
180,0,0.112292774
171,0,0.11218598
207,0,0.11190182
44,0,0.11089837
281,0,0.10988451
163,0,0.10975147
64,0,0.107347615
230,0,0.104972884
8,0,0.10419347
182,0,0.10160076
315,0,0.09920523
11,0,0.098540485
150,0,0.097639315
104,0,0.09587987
179,0,0.094888605
39,0,0.093816526
355,0,0.092828974
295,0,0.08894558
284,0,0.08865203
120,0,0.08729674
317,0,0.08690673
12,0,0.08582648
98,0,0.08395702
304,0,0.08202876
325,0,0.08144369
144,0,0.081339866
81,0,0.08123646
45,0,0.0792072
36,0,0.07790866
142,0,0.07734562
346,0,0.07666539
224,0,0.07632622
217,0,0.076284684
75,0,0.074787974
345,0,0.0746305
206,0,0.07331258
40,0,0.07320248
197,0,0.07273678
307,0,0.07133091
124,0,0.07040231
48,0,0.06963602
209,0,0.06885766
210,0,0.068305574
228,0,0.06729527
31,0,0.067171
330,0,0.06702862
262,0,0.06674362
125,0,0.06550843
2,0,0.065058224
60,0,0.06493884
128,0,0.064916864
341,0,0.06459535
271,0,0.064559646
309,0,0.063914634
152,0,0.0637201
188,0,0.0634905
139,0,0.0633335
349,0,0.06315455
127,0,0.062172838
96,0,0.06199349
72,0,0.061839927
187,0,0.06004704
229,0,0.058982763
273,0,0.05765308
260,0,0.057142634
133,0,0.057001896
23,0,0.05661331
74,0,0.0565007
140,0,0.05622922
287,0,0.055950224
361,0,0.055736322
274,0,0.055522736
10,0,0.05504177
147,0,0.054878857
282,0,0.05338282
32,0,0.05252037
298,0,0.052510202
92,0,0.052251514
90,0,0.05123556
112,0,0.0511096
278,0,0.050978087
277,0,0.05024485
146,0,0.050196253
200,0,0.049902514
102,0,0.049673565
302,0,0.04961691
19,0,0.04930612
79,0,0.0485455
15,0,0.04820437
63,0,0.04774176
376,0,0.04674238
292,0,0.04579576
272,0,0.04457841
237,0,0.04427111
148,0,0.04321417
239,0,0.042947084
235,0,0.042941663
203,0,0.04218696
151,0,0.042141877
339,0,0.041259166
131,0,0.041229527
258,0,0.04115429
215,0,0.0409615
322,0,0.04091813
303,0,0.039989553
158,0,0.039980028
340,0,0.03911607
174,0,0.038282085
159,0,0.03818049
352,0,0.03800547
175,0,0.037691306
334,0,0.036578987
162,0,0.036251795
218,0,0.035846394
294,0,0.03505879
119,0,0.03412739
71,0,0.034002814
57,0,0.033338714
16,0,0.03310747
18,0,0.032549597
34,0,0.032521322
374,0,0.032508872
308,0,0.03239814
347,0,0.031783476
84,0,0.03175176
176,0,0.031064942
113,0,0.031023836
306,0,0.030890426
184,0,0.030305972
62,0,0.030298429
149,0,0.02951632
134,0,0.028994663
202,0,0.028271142
191,0,0.02772254
165,0,0.027066069
276,0,0.02699783
108,0,0.02698115
17,0,0.026631083
49,0,0.02662494
275,0,0.024716878
94,0,0.024307584
247,0,0.024219982
